test_id|reference_number|test_cas|test_grade|test_grade_comments|test_formulation|test_formulation_comments|test_radiolabel|test_radiolabel_comments|test_purity_mean_op|test_purity_mean|test_purity_min_op|test_purity_min|test_purity_max_op|test_purity_max|test_purity_comments|test_characteristics|species_number|organism_habitat|organism_source|organism_source_comments|organism_lifestage|organism_lifestage_comments|organism_age_mean_op|organism_age_mean|organism_age_min_op|organism_age_min|organism_age_max_op|organism_age_max|organism_age_unit|organism_init_wt_mean_op|organism_init_wt_mean|organism_init_wt_min_op|organism_init_wt_min|organism_init_wt_max_op|organism_init_wt_max|organism_init_wt_unit|organism_characteristics|organism_gender|experimental_design|study_duration_mean_op|study_duration_mean|study_duration_min_op|study_duration_min|study_duration_max_op|study_duration_max|study_duration_unit|study_duration_comments|exposure_duration_mean_op|exposure_duration_mean|exposure_duration_min_op|exposure_duration_min|exposure_duration_max_op|exposure_duration_max|exposure_duration_unit|exposure_duration_comments|study_type|study_type_comments|test_type|test_type_comments|test_location|test_location_comments|test_method|test_method_comments|exposure_type|exposure_type_comments|control_type|control_type_comments|media_type|media_type_comments|num_doses_mean_op|num_doses_mean|num_doses_min_op|num_doses_min|num_doses_max_op|num_doses_max|num_doses_comments|other_effect_comments|application_freq_mean_op|application_freq_mean|application_freq_min_op|application_freq_min|application_freq_max_op|application_freq_max|application_freq_unit|application_freq_comments|application_type|application_type_comments|application_rate|application_rate_unit|application_date|application_date_comments|application_season|application_season_comments|subhabitat|subhabitat_description|substrate|substrate_description|water_depth_mean_op|water_depth_mean|water_depth_min_op|water_depth_min|water_depth_max_op|water_depth_max|water_depth_unit|water_depth_comments|geographic_code|geographic_location|latitude|longitude|halflife_mean_op|halflife_mean|halflife_min_op|halflife_min|halflife_max_op|halflife_max|halflife_unit|halflife_comments|additional_comments|created_date|modified_date|published_date
1527|35243|116290|NR||NR||NR|||97.9||NR||NR||NR|4435|Non-Soil|CBC||NR|||12||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1528|35243|116290|NR||NR||NR|||97.9||NR||NR||NR|4437|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1529|35243|116290|NR||NR||NR|||97.9||NR||NR||NR|2994|Non-Soil|CBC||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1530|35243|88302|T||NR||NR|||95||NR||NR||NR|2994|Non-Soil|CBC||NR|||8||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1531|35243|297972|T||NR||NR|||95||NR||NR||NR|4456|Non-Soil|GAM||NR|||14||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||5||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1532|35243|297972|T||NR||NR|||95||NR||NR||NR|4435|Non-Soil|CBC||NR|||14||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1533|35243|297972|T||NR||NR|||95||NR||NR||NR|4437|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1534|35243|297972|T||NR||NR|||95||NR||NR||NR|2994|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1535|35243|137268|NR||NR||NR|||95||NR||NR||NR|4456|Non-Soil|GAM||NR|||14||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||5||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1536|35243|137268|NR||NR||NR|||95||NR||NR||NR|4435|Non-Soil|CBC||NR|||14||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1537|35243|137268|NR||NR||NR|||95||NR||NR||NR|4437|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||4||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1538|35243|137268|NR||NR||NR|||95||NR||NR||NR|2994|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||2||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1539|35243|8001352|NR||NR||NR|||100||NR||NR||NR|4456|Non-Soil|GAM||NR|||17||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1540|35243|8001352|NR||NR||NR|||100||NR||NR||NR|4435|Non-Soil|CBC||NR|||17||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1541|35243|8001352|NR||NR||NR|||100||NR||NR||NR|4437|Non-Soil|GAM||NR|||15||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||5||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1542|35243|8001352|NR||NR||NR|||100||NR||NR||NR|2994|Non-Soil|GAM||NR|||5||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||4||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1543|35243|52686|NR||NR||NR|||98||NR||NR||NR|4456|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||5||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1544|35243|52686|NR||NR||NR|||98||NR||NR||NR|4435|Non-Soil|CBC||NR|||12||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1545|35243|52686|NR||NR||NR|||98||NR||NR||NR|4437|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1546|35243|52686|NR||NR||NR|||98||NR||NR||NR|2994|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1547|35243|137428|T||NR||NR|||95||NR||NR||NR|4456|Non-Soil|GAM||NR|||14||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||2||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1548|35243|137428|T||NR||NR|||95||NR||NR||NR|4435|Non-Soil|CBC||NR|||7||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1549|35243|137428|T||NR||NR|||95||NR||NR||NR|4437|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1550|35243|137428|T||NR||NR|||95||NR||NR||NR|2994|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||2||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1551|35243|1314847|T||NR||NR|||95||NR||NR||NR|2994|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1552|35243|517168|NR||NR||NR|||7.7||NR||NR||NR|2994|Non-Soil|GAM||NR|||5||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1553|35243|62737|NR||NR||NR|||94.8||NR||NR||NR|2994|Non-Soil|GAM||NR|||16||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1554|35243|13194484|NR||NR||NR|||95.8||NR||NR||NR|2994|Non-Soil|GAM||NR|||5||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1555|35243|502396|NR||NR||NR|||2.2||NR||NR||NR|2994|Non-Soil|GAM||NR|||5||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1556|35243|56382|NR||NR||NR|||99.5||NR||NR||NR|2994|Non-Soil|GAM||NR|||5||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1557|35243|116063|NR||NR||NR|||99||NR||NR||NR|2994|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||1||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/10/2016|03/15/2016
1558|35244|1746016|NR||NR||NR|||NR||NR||NR||NR|28839|Non-Soil|GAM||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Male|||28||NR||NR|d|||28||NR||NR|d||NC||NC||LAB||NC||OR||C||NONE|||4||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
1559|35245|14484641|NR||NR||NR|||98||NR||NR||NR|4510|Non-Soil|LAB||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Male|||24||NR||NR|h|||24||NR||NR|h||NC||NC||LAB||NC||OR||NR||NONE|||1||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
1560|35245|14484641|NR||NR||NR|||98||NR||NR||NR|4510|Non-Soil|LAB||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Male|||24||NR||NR|h|||24||NR||NR|h||NC||NC||LAB||NC||OR||NR||NONE|||1||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
1561|35245|14484641|NR||NR||NR|||98||NR||NR||NR|4510|Non-Soil|LAB||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Female|||24||NR||NR|h|||24||NR||NR|h||NC||NC||LAB||NC||OR||NR||NONE|||1||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
1562|35245|14484641|NR||NR||NR|||98||NR||NR||NR|4510|Non-Soil|LAB||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Female|||24||NR||NR|h|||24||NR||NR|h||NC||NC||LAB||NC||OR||NR||NONE|||1||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
1563|35246|1910425|T||NR||NR|||95||NR||NR||NR|4471|Non-Soil|CBC||NR|||NR||1||10|d||NC||NC||NC|NC|NR|NR|||10||NR||NR|d|||10||NR||NR|d||NC||NC||FIELDA||NC||GV||C||NONE|||4||NR||NR||||1||NR||NR|X per D||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|04/27/2016|06/15/2016
1564|35247|17781316|NR||NR||NR|||NR||NR||NR||NR|4510|Non-Soil|LAB||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Male|||90||NR||NR|d|||NR||14||90|d||NC||NC||LAB||NC||OR||C||NONE|||11||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998||03/26/2001
1565|35248|26766278|NR||NR||NR|||NR||NR||NR||NR|4510|Non-Soil|LAB||NR|||NR||28||32|d||NC||NC||NC|NC|NR|Male|||28||NR||NR|d|||14||NR||NR|d||NC||NC||LAB||NC||OR||C||NONE|||9||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
1566|35248|26766278|NR||NR||NR|||NR||NR||NR||NR|4510|Non-Soil|LAB||NR|||NR||28||32|d||NC||NC||NC|NC|NR|Male|||14||NR||NR|d|||14||NR||NR|d||NC||NC||LAB||NC||OR||C||NONE|||10||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998||03/26/2001
1567|35248|26766278|NR||NR||NR|||NR||NR||NR||NR|4510|Non-Soil|LAB||NR|||NR||28||32|d||NC||NC||NC|NC|NR|Male|||2||NR||NR|yr|||2||NR||NR|yr||NC||NC||LAB||NC||OR||C||NONE|||5||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
1634|35251|58899|NR||NR||NR|||NR||NR||NR||NR|2994|Non-Soil|GAM||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Both|||18||NR||NR|d|||30||NR||NR|s||NC||NC||LAB||NC||SH||C||NONE|||4||NR||NR||||2||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|04/20/2016|06/15/2016
1635|35251|4685147|NR||NR||NR|||NR||NR||NR||Paraquat|2994|Non-Soil|GAM||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Both|||18||NR||NR|d|||30||NR||NR|s||NC||NC||LAB||NC||SH||C||NONE|||4||NR||NR||||2||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|04/26/2016|06/15/2016
1636|35251|8001352|NR||NR||NR|||NR||NR||NR||NR|2994|Non-Soil|GAM||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Both|||18||NR||NR|d|||30||NR||NR|s||NC||NC||LAB||NC||SH||C||NONE|||4||NR||NR||||2||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|04/20/2016|06/15/2016
1637|35251|93765|NR||NR||NR|||NR||NR||NR||NR|2994|Non-Soil|GAM||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Both|||18||NR||NR|d|||30||NR||NR|s||NC||NC||LAB||NC||SH||C||NONE|||4||NR||NR||||2||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|04/20/2016|06/15/2016
1638|35251|58899|NR||NR||NR|||NR||NR||NR||NR|2994|Non-Soil|GAM||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Both|||18||NR||NR|d|||18||NR||NR|d||NC||NC||LAB||NC||SH||C||NONE|||4||NR||NR||||2||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|04/20/2016|06/15/2016
1639|35251|4685147|NR||NR||NR|||NR||NR||NR||Paraquat|2994|Non-Soil|GAM||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Both|||18||NR||NR|d|||18||NR||NR|d||NC||NC||LAB||NC||SH||C||NONE|||4||NR||NR||||2||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|04/26/2016|06/15/2016
1640|35251|8001352|NR||NR||NR|||NR||NR||NR||NR|2994|Non-Soil|GAM||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Both|||18||NR||NR|d|||18||NR||NR|d||NC||NC||LAB||NC||SH||C||NONE|||4||NR||NR||||2||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|04/20/2016|06/15/2016
1641|35251|93765|NR||NR||NR|||NR||NR||NR||NR|2994|Non-Soil|GAM||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Both|||18||NR||NR|d|||18||NR||NR|d||NC||NC||LAB||NC||SH||C||NONE|||4||NR||NR||||2||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|04/20/2016|06/15/2016
1642|35253|2437798|NR||NR||NR|||NR||NR||NR||NR|4510|Non-Soil|LAB||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Male|||7||NR||NR|d|||3||NR||NR|d||NC||NC||LAB||NC||IP||C||NONE|||2||NR||NR||||1||NR||NR|X per D||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
1643|35254|11097691|NR||NR||NR|||NR||NR||NR||NR|28839|Non-Soil|GAM||NR|||NR||13||17|wk||NC||NC||NC|NC|NR|Both|||35||NR||NR|d|||28||NR||NR|d||NC||NC||LAB||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
1644|35254|11097691|NR||NR||NR|||NR||NR||NR||NR|28839|Non-Soil|GAM||NR|||18||NR||NR|mo||NC||NC||NC|NC|NR|Both|||35||NR||NR|d|||28||NR||NR|d||NC||NC||LAB||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
1645|35254|11097691|NR||NR||NR|||NR||NR||NR||NR|28839|Non-Soil|GAM||NR|||18||NR||NR|mo||NC||NC||NC|NC|NR|Both|||35||NR||NR|d|||28||NR||NR|d||NC||NC||LAB||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
1653|35259|116063|NR||NR||NR|||95||NR||NR||NR|2994|Non-Soil|CBC||NR|||NR||13||16|wk||NC||NC||NC|NC|NR|NR||<=|30||NR||NR|d||<=|30||NR||NR|d||NC||NC||LAB||NC||OR||NR||NONE|||NR||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998||
1654|35259|116063|NR||NR||NR|||95||NR||NR||NR|2994|Non-Soil|CBC||NR|||NR||43||45|wk||NC||NC||NC|NC|NR|NR|||NR||14||30|d|||24||NR||NR|h||NC||NC||LAB||NC||DM||NR||NONE|||NR||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998||03/26/2001
1655|35259|8065483|NR||NR||NR|||99||NR||NR||NR|2994|Non-Soil|CBC||NR|||12||NR||NR|wk||NC||NC||NC|NC|NR|NR||<=|30||NR||NR|d||<=|30||NR||NR|d||NC||NC||LAB||NC||OR||NR||NONE|||NR||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998||
1656|35259|8065483|NR||NR||NR|||92||NR||NR||NR|2994|Non-Soil|CBC||NR|||NR||42||44|wk||NC||NC||NC|NC|NR|NR|||NR||14||30|d|||24||NR||NR|h||NC||NC||LAB||NC||DM||NR||NONE|||NR||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998||03/26/2001
1657|35259|141662|NR||NR||NR|||98||NR||NR||NR|2994|Non-Soil|CBC||NR|||12||NR||NR|wk||NC||NC||NC|NC|NR|NR||<=|30||NR||NR|d||<=|30||NR||NR|d||NC||NC||LAB||NC||OR||NR||NONE|||NR||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998||
1658|35259|141662|NR||NR||NR|||80||NR||NR||NR|2994|Non-Soil|CBC||NR|||NR||53||61|wk||NC||NC||NC|NC|NR|NR|||NR||14||30|d|||24||NR||NR|h||NC||NC||LAB||NC||DM||NR||NONE|||NR||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998||03/26/2001
